cpt_code,cpt_description,avg_payment,national_avg_payment,payment_vs_national,total_services,total_revenue
45990,Diagnostic exam of anus and rectum under anesthesia,43.43620833336364,,,195.0,8443.720000000001
57452,Exam of cervix and upper part of vagina using an endoscope,62.404000272000005,,,195.0,12088.630000000001
J3415,"Injection, pyridoxine hcl, 100 mg",9.26375,,,192.0,1778.64
96127,Assessment of emotional or behavioral problems,3.4776214953249998,,,191.0,603.88
99239,"Hospital discharge day management, more than 30 minutes",92.56189968688889,,,190.0,18042.510000000002
57423,Repair of vaginal defect using an endoscope,352.579413758,,,189.0,65087.14
64910,Repair of nerve with graft,273.76543265285716,,,185.0,52271.41
57283,Repair of prolapsing vaginal vault through vagina,320.2652427825,,,184.0,56780.8
G2252,"Brief communication technology-based service, e.g. virtual check-in, by a physician or other qualified health care professional who can report evaluation and management services, provided to an established patient, not originating from a related e/m servic",22.747738095000003,,,184.0,4370.68
97162,"Evaluation for physical therapy, typically 30 minutes",76.72618220733334,,,184.0,13981.14
G0008,Administration of influenza virus vaccine,25.274625850333333,,,183.0,4624.43
55650,Removal of fluid-producing glands for sperm movement,472.5245646025,,,182.0,87590.12
G0179,"Physician or allowed practitioner re-certification for medicare-covered home health services under a home health plan of care (patient not present), including contacts with home health agency and review of reports of patient status required by physicians a",33.657666666666664,,,181.0,6355.24
84560,Uric acid level,4.910833333333334,,,179.0,881.46
17250,Application of chemical to stop tissue regrowth in wound,44.360109591000004,,,176.0,8535.51
99407,"Smoking and tobacco use intensive counseling, more than 10 minutes",29.33,,,175.0,5132.75
76498,Other mri scan,36.922983944833334,,,175.0,6232.9
50386,Removal of stent in ureter through ureter with review by radiologist,644.9540818963636,115.5325,458.2,174.0,111840.0
50386,Removal of stent in ureter through ureter with review by radiologist,644.9540818963636,652.0015949,-1.1,174.0,111840.0
50605,Insertion of stent in ureter,450.9930860728572,366.06423423,23.2,169.0,73761.87
50605,Insertion of stent in ureter,450.9930860728572,404.57166667,11.5,169.0,73761.87
72192,Ct scan of pelvis without contrast,79.90042582414286,,,169.0,14146.92
J1626,"Injection, granisetron hydrochloride, 100 mcg",0.3045625,,,160.0,48.73
99451,"Telephone, internet, or electronic health record assessment and management with written report by consulting physician, at least 5 minutes",27.0182784159,,,158.0,4275.43
52265,Dilation of bladder using an endoscope,229.86822959057145,124.74253623,84.3,158.0,36241.07
52265,Dilation of bladder using an endoscope,229.86822959057145,296.47963374,-22.5,158.0,36241.07
93981,Ultrasound of penis artery and vein blood flow,57.241166666666665,,,154.0,9180.33
52346,Repair of stricture in kidney with exam of urinary tract using an endoscope,207.80244135499998,345.7907561,-39.9,154.0,32703.230000000003
82962,Blood glucose (sugar) test performed by hand-held instrument,3.1937254902,,,153.0,488.64
49321,Biopsy of abdomen using an endoscope,108.65993961333334,,,152.0,20469.85
82374,Carbon dioxide (bicarbonate) level,4.78,,,152.0,726.5600000000001
82340,Urine calcium level,5.8115000000000006,,,151.0,880.5899999999999
84105,Urine phosphate level,5.56566666666,,,151.0,843.3399999999999
84133,Urine potassium level,4.562666666659999,,,151.0,691.36
84300,Urine sodium level,4.87733333334,,,151.0,739.04
52630,Complete removal of remaining or regrown prostate tissue with control of bleeding using an endoscope,269.406928088,399.59443892,-32.6,147.0,39027.07
52630,Complete removal of remaining or regrown prostate tissue with control of bleeding using an endoscope,269.406928088,308.50590164,-12.7,147.0,39027.07
20553,"Injection of trigger points, 3 or more muscles",41.425625,,,144.0,5965.29
85652,"Red blood cell sedimentation rate, to detect inflammation, automated",2.65,,,144.0,381.59999999999997
55000,Aspiration of fluid collection in testicle and sperm reservoir,91.07235521783333,,,143.0,12919.62
51727,Complex measurement of pressure of urine flow in bladder with urethra pressure studies,141.11178335185713,83.328125,69.3,142.0,17061.05
51727,Complex measurement of pressure of urine flow in bladder with urethra pressure studies,141.11178335185713,200.98960708,-29.8,142.0,17061.05
J2440,"Injection, papaverine hcl, up to 60 mg",29.3166357894,,,141.0,4168.13
56820,Exam of external female genitals using an endoscope,89.10524267266668,,,140.0,14059.829999999998
53454,Adjustment of fluid volume in adjustable balloon continence device beside urethra,22.0252671255,48.05245614,-54.2,140.0,3511.92
53454,Adjustment of fluid volume in adjustable balloon continence device beside urethra,22.0252671255,30.744135338,-28.4,140.0,3511.92
99348,"Residence visit for established patient with low level of medical decision making, per day, if using time, at least 30 minutes",64.1073070175,,,137.0,8720.41
J1720,"Injection, hydrocortisone sodium succinate, up to 100 mg",13.817562211999999,,,136.0,1876.43
77081,"Dxa bone density measurement of forearm, finger, hand, or foot",32.847703704,,,135.0,4434.44
J3360,"Injection, diazepam, up to 5 mg",5.566177510599999,,,134.0,763.73
J1950,"Injection, leuprolide acetate (for depot suspension), per 3.75 mg",18.087651515,,,132.0,2387.57
J7120,"Ringers lactate infusion, up to 1000 cc",1.9200030467200002,,,131.0,251.86
50200,Needle biopsy of kidney,85.7112886312,95.798198584,-10.5,130.0,11302.2
50200,Needle biopsy of kidney,85.7112886312,373.18350877,-77.0,130.0,11302.2
90662,"Influenza vaccine split virus, preservative free",66.4331666666,,,125.0,8335.36
20552,"Injection of trigger points, 1-2 muscles",34.3299331984,,,121.0,3914.04
57065,Extensive destruction of growth of vagina,195.61188034,,,117.0,22886.59
G0102,Prostate cancer screening; digital rectal examination,11.2309333334,6.3802463054,76.0,117.0,1315.71
G0102,Prostate cancer screening; digital rectal examination,11.2309333334,12.957593956,-13.3,117.0,1315.71
98966,"Telephone medical discussion provided by nonphysician professional, 5-10 minutes",10.37739130435,,,116.0,1263.46
88377,"Microscopic genetic analysis of tissue, manual, each additional multiplex stain procedure",250.8177884625,,,113.0,28377.98
P9615,Catheterization for collection of specimen(s) (multiple patients),6.64295,2.9505649466,125.1,112.0,897.39
53855,Insertion of a temporary urethra stent using an endoscope,284.55796230225,169.5125,67.9,112.0,30466.91
53855,Insertion of a temporary urethra stent using an endoscope,284.55796230225,575.68383178,-50.6,112.0,30466.91
52320,Removal of stone in ureter using an endoscope,117.5141377466,184.25221053,-36.2,112.0,13539.130000000001
52320,Removal of stone in ureter using an endoscope,117.5141377466,162.07913043,-27.5,112.0,13539.130000000001
82948,Blood glucose (sugar) measurement using reagent strip,4.94,,,108.0,533.52
57265,Repair of bulging of rectum and bladder into vaginal wall,495.4741505425,505.96336672,-2.1,108.0,59692.28
57265,Repair of bulging of rectum and bladder into vaginal wall,495.4741505425,484.56784314,2.3,108.0,59692.28
J3480,"Injection, potassium chloride, per 2 meq",0.0941904762,,,105.0,9.89
93306,"Ultrasound of heart with color-depicted blood flow, rate, direction and valve function",148.37371429,,,105.0,15579.24
Q2043,"Sipuleucel-t, minimum of 50 million autologous cd54+ cells activated with pap-gm-csf, including leukapheresis and all other preparatory procedures, per infusion",41694.64856533334,,,104.0,4325145.62
J0698,"Injection, cefotaxime sodium, per gm",4.18541266835,,,104.0,426.77
53852,Destruction of prostate tissue using radiofrequency induced heat,812.9419230899999,326.12375,149.3,102.0,103036.25
53852,Destruction of prostate tissue using radiofrequency induced heat,812.9419230899999,1237.9090566,-34.3,102.0,103036.25
38572,Removal of lymph nodes of both sides of pelvis and abdominal lymph node biopsy using an endoscope,293.80786715,,,101.0,29966.98
G0328,"Colorectal cancer screening; fecal occult blood test, immunoassay, 1-3 simultaneous",17.69,,,99.0,1751.31
50592,Destruction of growth of kidney using radiofrequency,272.548896104,267.36779866,1.9,97.0,27135.1
50592,Destruction of growth of kidney using radiofrequency,272.548896104,2023.0252083,-86.5,97.0,27135.1
97810,"Acupuncture, initial 15 minutes",32.828041237,,,97.0,3184.32
97811,"Acupuncture, each additional 15 minutes",24.510103093,,,97.0,2377.48
64585,Revision of peripheral neurostimulator electrodes,161.11320459400002,,,95.0,15749.68
53440,Creation of sling around urethra in male to control leakage,479.6969554316667,1372.572617,-65.1,95.0,44266.96
53440,Creation of sling around urethra in male to control leakage,479.6969554316667,543.34347826,-11.7,95.0,44266.96
74410,Imaging of urinary tract using infusion technique,88.7794794118,,,95.0,8466.08
99454,"Remote monitoring of physiologic parameters, initial supply of devices with daily recordings or programmed alerts transmission, each 30 days",36.225,,,95.0,3615.3
54410,Removal and replacement of multicomponent inflatable penile implant during same surgery,720.8877792133334,,,93.0,67509.3
49905,Repair of abdomen using abdominal lining graft,276.06257138666666,,,93.0,26166.469999999998
72196,Mri scan of pelvis with contrast,57.054332907,,,93.0,5404.75
53600,Initial dilation of urethra in male using dilator,58.487431277666666,39.355077149,48.6,92.0,6002.13
53600,Initial dilation of urethra in male using dilator,58.487431277666666,63.516056423,-7.9,92.0,6002.13
50780,Connection of ureter to bladder,941.11152174,731.75864811,28.6,92.0,86582.26
76881,Complete ultrasound scan of joint,31.013870869,,,88.0,2844.92
93923,Complete ultrasound study of arm and leg arteries,106.19630952425,,,87.0,9704.44
74183,Mri scan of abdomen before and after contrast,190.7397826075,,,84.0,14904.92
15240,"Full thickness skin graft to forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, or feet, 20.0 sq cm or less",347.152857144,,,82.0,28652.510000000002
71270,Ct scan of chest before and after contrast,61.7736031745,,,79.0,4899.55
50430,Injection procedure for imaging of kidney and ureter through new skin access using imaging guidance with review by radiologist,63.663580247,92.67103079,-31.3,79.0,5008.99
50430,Injection procedure for imaging of kidney and ureter through new skin access using imaging guidance with review by radiologist,63.663580247,471.14809524,-86.5,79.0,5008.99
58262,"Removal of uterus, tubes, and/or ovaries through vagina, 250.0 g or less",709.589866666,,,79.0,55160.27
99285,Emergency department visit with high level of medical decision making,143.97724828,,,77.0,11056.36
36247,"Insertion of tube into abdominal, pelvic, or leg artery, initial third order branch",185.11739224,,,77.0,13853.07
82550,"Creatine kinase (cardiac enzyme) level, total",6.38,,,77.0,491.26
74425,Review by radiologist of upper urinary tract image,19.96,,,76.0,1516.96
A4353,"Intermittent urinary catheter, with insertion supplies",7.244666666666666,6.5631014904,10.4,76.0,550.66
50820,Connection of ureter to small bowel with creation of opening from ureter to skin,1263.250252145,866.7558895,45.7,75.0,98370.84
74150,Ct scan of abdomen without contrast,60.7649202906,,,75.0,4272.39
50547,Removal of kidney from living donor using an endoscope,1682.804243425,1259.2490969,33.6,72.0,123799.78
57285,Repair of vaginal wall defect through vagina,337.6421212133333,,,72.0,25190.53
78306,Nuclear medicine study of bone and/or joint whole body,163.9078904425,,,72.0,11916.130000000001
99350,"Residence visit for established patient with high level of medical decision making, per day, if using time, at least 60 minutes",148.17040404,,,71.0,10517.19
50431,Injection procedure for imaging of kidney and ureter through already existing skin access using imaging guidance with review by radiologist,25.4315,45.414539384,-44.0,70.0,1787.18
50431,Injection procedure for imaging of kidney and ureter through already existing skin access using imaging guidance with review by radiologist,25.4315,208.15515695,-87.8,70.0,1787.18
J2370,"Injection, phenylephrine hcl, up to 1 ml",2.30814285715,,,69.0,158.98000000000002
50230,"Removal of kidney, lymph nodes, and/or blood clot from major vein with partial removal of ureter",829.3841818180001,761.33082012,8.9,66.0,56215.259999999995
54231,Assessment of erectile dysfunction including injection of drugs into penis,95.9951515135,,,65.0,6383.17
82248,"Bilirubin level, direct",4.92,,,64.0,314.88
77012,Review by radiologist of ct guidance for needle placement,60.697282608500004,,,63.0,3885.33
10006,"Fine needle aspiration biopsy using ultrasound guidance, each additional growth",50.831073684,,,63.0,3202.85
85007,Microscopic examination for white blood cells with manual cell count,3.72,,,62.0,230.64
91120,Test for tone and sensation of rectum and anus,308.52009259000005,,,62.0,19665.28
99195,Drawing of blood for a medical problem,67.002695652,,,61.0,4330.66
37243,Occlusion of growths or obstructed vessels with review by radiologist,502.33388393,,,60.0,30140.47
52450,Incision of prostate,275.3117513375,440.08170606,-37.4,60.0,16150.89
52450,Incision of prostate,275.3117513375,317.10083333,-13.2,60.0,16150.89
55180,Complicated repair of scrotum,296.4706746033333,,,60.0,18133.25
96160,Administration and interpretation of patient-focused health risk assessment,2.133220339,,,59.0,125.86
11981,Insertion of drug delivery implant into tissue,59.7492708335,,,59.0,4764.68
55150,Removal of diseased or injured scrotum,201.96606944500002,,,58.0,11741.91
50435,Replacement of kidney drainage tube using imaging guidance with review by radiologist,46.079990503333335,85.579117318,-46.2,58.0,2664.33
50435,Replacement of kidney drainage tube using imaging guidance with review by radiologist,46.079990503333335,399.6109272,-88.5,58.0,2664.33
52355,Removal of growth of ureter or kidney using an endoscope,349.1702849,456.38825459,-23.5,57.0,20693.14
52355,Removal of growth of ureter or kidney using an endoscope,349.1702849,351.87588235,-0.8,57.0,20693.14
53447,Removal and replacement of inflatable urethra or bladder neck sphincter,611.5635535725,825.83446352,-25.9,57.0,34382.6
53447,Removal and replacement of inflatable urethra or bladder neck sphincter,611.5635535725,442.11,38.3,57.0,34382.6
97814,"Acupuncture with electrical stimulation, each additional 15 minutes",31.516964286,,,56.0,1764.95
97813,"Acupuncture with electrical stimulation, initial 15 minutes",38.883035714,,,56.0,2177.45
J0290,"Injection, ampicillin sodium, 500 mg",0.6105357143,,,56.0,34.19
15271,"Application of skin substitute graft to wound of trunk, arms, or legs, 25.0 sq cm or less of wound 100.0 sq cm or less",72.16,,,55.0,3968.8
98967,"Telephone medical discussion provided by nonphysician professional, 11-20 minutes",19.881818182,,,55.0,1093.5
77013,Ct guidance for tissue removal,158.435,,,54.0,8673.119999999999
96375,Injection of additional new drug or substance into vein,14.023518519,,,54.0,757.27
50080,Simple surgical treatment of kidney stone with imaging guidance,521.74150436,714.70596622,-27.0,53.0,27542.36
50080,Simple surgical treatment of kidney stone with imaging guidance,521.74150436,636.208,-18.0,53.0,27542.36
50325,Preparation of living donor kidney for transplantation,72.18144927533334,70.041401306,3.1,52.0,3715.4
77078,Ct scan for measuring calcium and other minerals in bone,82.62,,,51.0,4213.62
54300,Repair of curved penis,267.04078431,,,51.0,13619.08
98968,"Telephone medical discussion provided by nonphysician professional, 21-30 minutes",27.578431373,,,51.0,1406.5
G0181,Physician or allowed practitioner supervision of a patient receiving medicare-covered services provided by a participating home health agency (patient not present) requiring complex and multidisciplinary care modalities involving regular physician or allow,79.67875000000001,,,51.0,4028.73
78740,Nuclear medicine study to assess urine flow,90.285,,,49.0,4627.679999999999
90756,"Influenza vaccine, quadrivalent derived from cell cultures",31.00122449,,,49.0,1519.06
57120,Suture closure of vagina and vaginal opening,367.6148383,,,49.0,17694.05
50328,Preparation of donor kidney and arteries for transplantation,74.6497058825,66.205919325,12.8,48.0,3205.38
84132,Blood potassium level,4.66,,,48.0,223.68
84295,Blood sodium level,4.71,,,48.0,226.07999999999998
82803,Blood gases measurement,25.55,,,48.0,1226.4
38570,Biopsy and removal of lymph nodes of abdominal cavity using an endoscope,200.32490196,,,48.0,9648.32
49323,Drainage of lymph fluid to abdominal cavity using an endoscope,132.2425,,,47.0,6213.08
J7030,"Infusion, normal saline solution , 1000 cc",2.0072340426,,,47.0,94.34
J1940,"Injection, furosemide, up to 20 mg",0.4496673387,,,47.0,21.27
74160,Ct scan of abdomen with contrast,118.40731060666667,,,47.0,5492.45
50436,Dilation of existing opening into urinary tract using imaging guidance,60.19625,,,46.0,2768.3
76380,Limited or follow-up ct scan,39.905185185,,,46.0,1842.8
76120,Imaging of organ,89.8660869565,,,46.0,4133.84
52270,Incision of urethra in female using an endoscope,229.8584615385,165.44619403,38.9,45.0,9199.470000000001
52270,Incision of urethra in female using an endoscope,229.8584615385,342.25186047,-32.8,45.0,9199.470000000001
J2405,"Injection, ondansetron hydrochloride, per 1 mg",0.0756818182,,,44.0,3.33
J2543,"Injection, piperacillin sodium/tazobactam sodium, 1 gram/0.125 grams (1.125 grams)",1.0285057471,,,43.5,44.74
55175,Simple repair of scrotum,144.88341026,,,43.0,6094.96
J2310,"Injection, naloxone hydrochloride, per 1 mg",7.3806976744,,,43.0,317.37
49505,Repair of groin hernia (5 years or older),426.22051994333333,,,43.0,18138.190000000002
14040,"Repair of wound of forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, or feet by transferring skin, 10.0 sq cm or less",233.81177719,,,42.0,9697.119999999999
73564,"X-ray of knee, 4 or more views",32.284047619,,,42.0,1355.93
54240,Assessment of penile blood flow,87.97666666666667,,,40.0,3517.54
84478,Triglycerides level,6.02825,,,40.0,241.13
86141,"Measurement c-reactive protein for detection of infection or inflammation, high sensitivity",12.56,,,40.0,502.4
50715,Release of scar tissue at ureter,632.8953832433334,715.53935617,-11.5,39.0,22933.510000000002
99448,"Telephone or internet assessment with verbal and written report by consulting physician, 21-30 minutes",36.057435897,,,39.0,1406.24
53450,Repair of urethra and urinary opening,152.84,357.34138047,-57.2,38.0,5807.92
53450,Repair of urethra and urinary opening,152.84,315.50384615,-51.6,38.0,5807.92
81050,Urine volume measurement,3.4212499999999997,,,38.0,128.52
84436,"Thyroxine (thyroid chemical), total",6.73,,,38.0,255.74
84479,Thyroid hormone evaluation,6.34,,,38.0,240.92000000000002
82436,Urine chloride level,5.39541666665,,,38.0,202.68
53451,Insertion of adjustable balloon continence device on both sides of urethra using imaging guidance,608.25972973,2711.30125,-77.6,37.0,22505.61
83721,Ldl cholesterol level,10.525135135,,,37.0,389.43
A9503,"Technetium tc-99m medronate, diagnostic, per study dose, up to 30 millicuries",32.4226923075,,,37.0,1398.58
99282,Emergency department visit with straightforward medical decision making,36.01948717933333,,,37.0,1324.96
94010,Test to measure expiratory airflow and volume,19.34,,,37.0,715.58
95115,Professional service for single injection of allergen,7.77,,,37.0,287.49
10005,"Fine needle aspiration biopsy using ultrasound guidance, first growth",57.14,,,37.0,2114.38
83090,Homocysteine (amino acid) level,17.572777778,,,36.0,632.62
76937,Ultrasonic guidance for blood vessel access,12.3216666665,,,36.0,453.32
82271,Specimen analysis for blood,5.21,,,35.0,182.35
99483,"Assessment of and care planning for patient with impaired thought processing, typically 60 minutes",235.96,,,35.0,8258.6
50329,Preparation of donor kidney and ureter for transplantation,53.522857143,54.758155844,-2.3,35.0,1873.3
52345,Repair of stricture of upper attachment of ureter to kidney using an endoscope,130.544172933,286.5817506,-54.4,33.0,4483.15
50433,Placement of tube of kidney and urinary tube through new skin access using imaging guidance with review by radiologist,99.745,198.10392118,-49.7,33.0,3268.11
50433,Placement of tube of kidney and urinary tube through new skin access using imaging guidance with review by radiologist,99.745,635.02976744,-84.3,33.0,3268.11
A9562,"Technetium tc-99m mertiatide, diagnostic, per study dose, up to 15 millicuries",412.11625000000004,,,32.0,13187.720000000001
J1030,"Injection, methylprednisolone acetate, 40 mg",5.8625,,,32.0,187.6
44700,Suspension of small bowel using mesh or prosthesis or self tissue,449.10623016,,,32.0,14667.05
G0396,"Alcohol and/or substance (other than tobacco) misuse structured assessment (e.g., audit, dast), and brief intervention 15 to 30 minutes",21.2090625,,,32.0,678.69
87510,"Detection test for gardnerella vaginalis (bacteria), direct probe technique",19.65,,,32.0,628.8
45560,Repair of bulging of rectum into vagina,296.310333335,,,32.0,9845.02
87660,"Detection test by nucleic acid for trichomonas vaginalis (genital parasite), direct probe technique",19.65,,,32.0,628.8
87480,"Detection test for candida species (yeast), direct probe technique",19.65,,,32.0,628.8
53265,Removal or destruction of growth of urethra,168.795,201.51695761,-16.2,32.0,5401.44
53265,Removal or destruction of growth of urethra,168.795,85.415542571,97.6,32.0,5401.44
10011,"Fine needle aspiration biopsy of growth using mri guidance, first growth",366.94500000000005,,,31.0,11427.970000000001
54110,Removal of thickened tissue of penis,410.735,,,31.0,13417.310000000001
99236,"Initial hospital care with same-day admission and discharge with high level of medical decision making, per day, if using time, at least 85 minutes",169.41818182,,,31.0,5298.42
93880,Ultrasound of both sides of head and neck blood flow,140.068886555,,,31.0,4380.95
A9552,"Fluorodeoxyglucose f-18 fdg, diagnostic, per study dose, up to 45 millicuries",152.62666667,,,30.0,4578.8
50385,Removal and replacement of stent in ureter through urethra with review by radiologist,988.055,178.37458515,453.9,30.0,29641.65
50385,Removal and replacement of stent in ureter through urethra with review by radiologist,988.055,1013.8504167,-2.5,30.0,29641.65
J0713,"Injection, ceftazidime, per 500 mg",1.369,,,30.0,41.07
J7326,"Hyaluronan or derivative, gel-one, for intra-articular injection, per dose",406.25066667,,,30.0,12187.52
54161,Removal of foreskin (older than 28 days),141.87409502,,,30.0,4240.19
52500,Removal of bladder neck through urethra,361.30752381,465.30486436,-22.4,29.0,10490.35
52500,Removal of bladder neck through urethra,361.30752381,374.23756757,-3.5,29.0,10490.35
95117,Professional service for multiple injections of allergen,9.06,,,29.0,262.74
72194,Ct scan of pelvis before and after contrast,81.99716577699999,,,28.0,2084.54
27045,"Removal of growth of muscle of pelvis and hip, 5.0 cm or more",527.765,,,28.0,14777.42
51045,Incision of bladder with insertion of tube or stent in ureter,118.269820511,251.79124528,-53.0,28.0,3482.5699999999997
15860,Injection of agent into vein to assess blood flow of skin graft or flap,42.870000000000005,,,28.0,1200.36
99091,"Collection and interpretation of physical parameters stored in computers and/or transmitted by the patient and/or caregiver to qualified health care professional, requiring 30 minutes or more, per 30 days",42.77,,,28.0,1197.56
72170,"X-ray of pelvis, 1-2 views",21.96728022,,,27.0,592.81
99235,"Initial hospital care with same-day admission and discharge with moderate level of medical decision making, per day, if using time, at least 70 minutes",118.52375,,,27.0,3184.26
82105,"Alpha-fetoprotein (afp) level, serum",16.678518519,,,27.0,450.32
49422,Removal of abdominal cavity tube,166.88468749999998,,,27.0,4481.76
50389,Removal of kidney drainage tube using fluoroscopic guidance,23.8407142855,40.110865519,-40.6,26.0,624.98
50389,Removal of kidney drainage tube using fluoroscopic guidance,23.8407142855,299.70223776,-92.0,26.0,624.98
50561,Removal of foreign body or stone in kidney using an endoscope inserted through surgically created opening from kidney to skin,235.715535715,281.94620155,-16.4,26.0,6246.48
58571,"Removal of uterus, tubes, and/or ovaries through abdomen using an endoscope, 250.0 g or less",408.80430303,,,26.0,10582.34
J3370,"Injection, vancomycin hcl, 500 mg",1.9330769231,,,26.0,50.26
73562,"X-ray of knee, 3 views",33.68,,,25.0,842.0
55821,Partial removal of prostate (suprapubic),582.9412662350001,518.74362248,12.4,25.0,14360.02
99234,"Initial hospital care with same-day admission and discharge with straightforward or low level of medical decision making, per day, if using time, at least 45 minutes",74.9842857145,,,25.0,1866.97
J2371,"Injection, phenylephrine hydrochloride, 20 micrograms",0.01,,,25.0,0.25
53410,Reconstruction of urethra in male,793.459675325,705.38150063,12.5,25.0,19791.93
53410,Reconstruction of urethra in male,793.459675325,672.66,18.0,25.0,19791.93
G0316,Prolonged hospital inpatient or observation care evaluation and management service(s) beyond the total time for the primary service (when the primary service has been selected using time on the date of the primary service); each additional 15 minutes by th,23.3824,,,25.0,584.56
64595,Revision of peripheral or gastric neurostimulator generator,51.3977272725,,,24.0,1233.9899999999998
52283,Steroid injection into urethra stricture using an endoscope,109.40388111749999,159.60930667,-31.5,24.0,2695.05
52283,Steroid injection into urethra stricture using an endoscope,109.40388111749999,230.31771429,-52.5,24.0,2695.05
57287,Removal or revision of incontinence sling,589.40153846,560.79162749,5.1,24.0,14148.04
57287,Removal or revision of incontinence sling,589.40153846,510.25460317,15.5,24.0,14148.04
97161,"Evaluation for physical therapy, typically 20 minutes",73.609166667,,,24.0,1766.62
J0694,"Injection, cefoxitin sodium, 1 gm",3.94625,,,24.0,94.71
38780,Removal of lymph nodes of abdominal cavity,437.3043007,,,24.0,10407.71
73580,Review by radiologist of knee joint image,98.973913043,,,23.0,2276.4
88307,"Pathology examination of tissue using a microscope, moderately high complexity",157.64,,,23.0,3625.72
0499T,Cysto f/urtl strix/stenosis,106.7163636365,131.3261039,-18.7,23.0,2466.9700000000003
27369,Injection of contrast for imaging of knee joint,118.07043478,,,23.0,2715.62
50546,Removal of kidney and partial removal of ureter using an endoscope,970.42590909,763.9795284,27.0,23.0,22304.949999999997
50548,Removal of kidney and ureter using an endoscope,1172.09261365,838.85783937,39.7,23.0,27030.16
54220,Injection of drug into erectile tissue at sides and back of penis,170.21791666500002,,,23.0,3891.6
15777,Implantation of biologic implant to soft tissue,179.96,,,21.0,3779.16
95012,Test to measure the level of nitric oxide gas,17.35,,,21.0,364.35
82985,Glycated protein level,16.42,,,21.0,344.82
87811,Detection test by immunoassay with direct visual observation for severe acute respiratory syndrome coronavirus 2 (covid-19),40.55,,,20.0,811.0
54250,Assessment of nighttime erection,92.23,,,20.0,1844.6
G9487,"Remote in-home visit for the evaluation and management of an established patient for use only in a medicare-approved cms innovation center demonstration project, which requires at least 2 of the following 3 key components: an expanded problem focused histo",27.021052632,,,19.0,513.4
77290,"Obtaining data needed to develop the optimal radiation treatment, 3 or more treatment areas or any number of treatment areas where special treatment is involved",72.12,,,19.0,1370.28
58541,"Partial removal of uterus with retention of cervix using an endoscope, 250.0 g or less",285.2,,,18.0,5133.6
50387,Removal and replacement of stent in kidney and ureter using fluoroscopic guidance with review by radiologist,36.342222222,69.764047337,-47.9,18.0,654.16
50387,Removal and replacement of stent in kidney and ureter using fluoroscopic guidance with review by radiologist,36.342222222,282.33538462,-87.1,18.0,654.16
00731,"Anesthesia for other procedure on esophagus, stomach, or upper small bowel using an endoscope",63.086666667,,,18.0,1135.56
10012,"Fine needle aspiration biopsy of growth using mri guidance, each additional growth",198.45,,,17.0,3373.65
45910,Dilation of narrowing of rectum under anesthesia,153.84705882,,,17.0,2615.4
53500,Release of scar tissue of urethra using an endoscope,511.49058824,362.30145497,41.2,17.0,8695.34
72110,"X-ray of lower and sacral spine, minimum of 4 views",23.38,,,17.0,397.46
53449,Repair of inflatable urethra or bladder neck sphincter,491.69352941,522.68606897,-5.9,17.0,8358.79
86140,Measurement c-reactive protein for detection of infection or inflammation,5.08,,,16.0,81.28
78709,"Nuclear medicine studies of kidney, blood flow, and function",268.24,51.116211031,424.8,16.0,4291.84
78709,"Nuclear medicine studies of kidney, blood flow, and function",268.24,239.40012719,12.0,16.0,4291.84
78708,"Nuclear medicine study of kidney, blood, flow, and function with drug administration",89.28,44.08165178,102.5,16.0,1428.48
78708,"Nuclear medicine study of kidney, blood, flow, and function with drug administration",89.28,117.86280702,-24.3,16.0,1428.48
78445,Nuclear medicine study of non-cardiac blood flow,18.48,,,16.0,295.68
64913,"Repair of nerve using nerve graft, each additional strand",143.85,,,16.0,2301.6
49329,Other procedure on abdomen using an endoscope,298.115625,,,16.0,4769.85
J9150,"Injection, daunorubicin, 10 mg",31.784375,,,16.0,508.55
64912,"Repair of nerve using nerve graft, first strand",385.49,,,16.0,6167.84
52300,Removal or destruction of abnormal pouches of ureter at bladder using an endoscope,216.329375,206.34979424,4.8,16.0,3461.27
53665,Dilation of urethra in female under general or spinal anesthesia,14.3,144.419,-90.1,15.0,214.5
53665,Dilation of urethra in female under general or spinal anesthesia,14.3,28.371666667,-49.6,15.0,214.5
99449,"Telephone or internet assessment with verbal and written report by consulting physician, more than 30 minutes",51.182,,,15.0,767.73
51596,Removal of bladder and lymph nodes on both sides of pelvis with transplantation of ureters to small and/or large bowel with creation of urinary opening,1970.6,1681.3039759,17.2,15.0,29559.0
95925,Placement of skin electrodes and measurement of stimulated sites in arms,166.68,,,15.0,2500.2
38562,Partial removal of pelvic and aortic lymph nodes,351.57,,,15.0,5273.55
95806,"Sleep study including heart rate, breathing, airflow, and effort",70.888,,,15.0,1063.32
50240,Partial removal of kidney,1073.6226667,830.72943372,29.2,15.0,16104.34
97535,"Training for self-care or home management, each 15 minutes",25.34,,,14.0,354.76
53620,Initial dilation of urethra in male using filiform dilator,61.26,67.08366443,-8.7,14.0,857.64
53620,Initial dilation of urethra in male using filiform dilator,61.26,129.69554313,-52.8,14.0,857.64
96366,"Infusion into a vein for therapy, prevention, or diagnosis, each additional hour",16.02,,,14.0,224.28
52334,Insertion of guide wire through kidney into ureter using an endoscope,61.337857143,171.57098361,-64.2,14.0,858.73
